,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
462,anetv_CzXF0CQn2Fk,10599,The man stops dancing and keep doing the choreography. man,The man stops dancing and keep doing the choreography.,man,gold,"is in a backstroke, showing her performance and flexing her neck.",starts on the lower line with her arm.,is in a white chair in a room doing this by doing so.,wearing red shorts and grey shirt leading the choreography in front of the people in the room.,3,0
463,lsmdc0041_The_Sixth_Sense-67675,15420,A small piece of cake with a candle in it sits untouched. Someone,A small piece of cake with a candle in it sits untouched.,Someone,gold,places her hand on the ballerina's shoulders away from the dying lady.,quietly takes a sip from her coffee.,is left in his hand.,clink strawberries and off it.,1,2
464,anetv_Z1N185E4gsk,8339,The cameraman walks to a young child on the sidewalk. The child,The cameraman walks to a young child on the sidewalk.,The child,gold,shovels the snow from the sidewalk.,rides a piece of hopscotch.,starts swinging and hit the pinata in the same way.,slides down a slide.,0,2
465,anetv_Z1N185E4gsk,3715,A person is standing in the heavy falling snow. They,A person is standing in the heavy falling snow.,They,gold,are trying to clear the snow off the sidewalk.,are tubing a snow wall.,see around the head spin cars and then.,are sitting on a boat as a person walks by in front of him.,0,2
466,anetv_Z1N185E4gsk,3716,They are trying to clear the snow off the sidewalk. The child just,They are trying to clear the snow off the sidewalk.,The child just,gold,looks at them lightly.,gets out of their car.,stands in the sand watching them.,"stands with the shovel, not sure what to do.",3,2
467,anetv_Z1N185E4gsk,8338,The snow is falling outside on the street. The cameraman,The snow is falling outside on the street.,The cameraman,gold,turns at the police center on the screen.,enters the fight and shuts the door.,is moving in between the weather supplies.,walks to a young child on the sidewalk.,3,2
468,anetv_g_qHPA0RkAY,2044,Then she begins gutting the seeds from the pumpkin. She,Then she begins gutting the seeds from the pumpkin.,She,gold,shows them back to us soon.,draws a face on the outside before using a knife to begin carving out the face of her pumpkin.,puts her piece out in front of the cat and returns it.,begins to hit the drum with blue piercing on drums and studies it with her indoors.,1,1
469,anetv_g_qHPA0RkAY,2045,She draws a face on the outside before using a knife to begin carving out the face of her pumpkin. Finally she,She draws a face on the outside before using a knife to begin carving out the face of her pumpkin.,Finally she,gold,takes more pumpkin more at her eye and a large freshly trimmed one lies buried at the table.,vacuums the polished part of the cake and lays it down.,"adds some more powder into the wound, grabs the ax again, and cleans it off with the knife again.","places the top back in place, and puts a candle inside.",3,1
470,anetv_g_qHPA0RkAY,2043,A line of knives and cutting utensils are on a table. A woman,A line of knives and cutting utensils are on a table.,A woman,gold,uses a polish to add a claw to the nails.,massages a knife cut hand with a black knife.,uses a knife to sharpen someone's knife.,is cutting the top off of a pumpkin and raking the seeds into a bowl.,3,1
471,anetv_7GSCDxBSFsw,2114,"A person holds a javelin and prepares to launch it. Then, the man",A person holds a javelin and prepares to launch it.,"Then, the man",gold,runs and launch the javelin.,skateboard on the road and gets a skateboard.,talks to his old friend after the competition.,jumps on the rope and then climb past.,0,0
472,anetv_ZPLbrQ391jg,6214,The camera continues to capture the people riding around the track in slow motion with one person falling and several watching on the sides. The people then,The camera continues to capture the people riding around the track in slow motion with one person falling and several watching on the sides.,The people then,gold,ride through the finish line an throw their arms up into the air.,get off the bikes and continue to jump around the beam.,continue playing along the track with one another and runs out of a line into the water.,play as well as ends with another one walking away.,0,2
473,anetv_ZPLbrQ391jg,6213,An intro leads into several shots of a bike track as well as people moving along the track to race. The camera,An intro leads into several shots of a bike track as well as people moving along the track to race.,The camera,gold,continues spinning various around in many areas and ends with the man waving his arms and smiling as the man continues to speak in other,continues to capture the people riding around the track in slow motion with one person falling and several watching on the sides.,captures the movements before walking away.,ends with several people playing up and bumping into one another and speaking to one another.,1,2
474,lsmdc1007_Spider-Man1-74595,3690,The exoskeleton is powered up. Someone,The exoskeleton is powered up.,Someone,gold,is upright inside the 10 - feet tall rocket as it lifts off.,keeps getting back on top of a ramp.,is in the drawing room playing the shot.,takes out his wand.,0,2
475,anetv_C0MIMsY6okw,8512,The individual mixes some water into the mug. The individual,The individual mixes some water into the mug.,The individual,gold,retrieves the instrument and holds the camera.,squeezes lemons into the mug.,carves a lemon over some leaves.,mixes the drink in the glass.,1,2
476,anetv_C0MIMsY6okw,8508,The individual uses a knife to cut the lemons. The individual,The individual uses a knife to cut the lemons.,The individual,gold,carves funny blue lines in the pumpkin.,puts two glasses in the device.,squeezes the lemons' juice into a mug using a tool.,mixes the product together in a cup.,2,2
477,anetv_C0MIMsY6okw,8509,The individual squeezes the lemons' juice into a mug using a tool. The individual,The individual squeezes the lemons' juice into a mug using a tool.,The individual,gold,mixes the liquids on the table.,places the container on the blue container as she walks to.,puts some of the ingredients in small bowls into the mug.,opens the spoon and demonstrates how to use a glass.,2,2
478,anetv_C0MIMsY6okw,9429,The salt is poured into the cup from the small bowls. Water is added to the cup and more limes,The salt is poured into the cup from the small bowls.,Water is added to the cup and more limes,gold,are blended together and fell.,are squeezed in by hand.,are shown and chopped in a boat.,are crushing to the chemical.,1,2
479,anetv_C0MIMsY6okw,8510,The individual puts some of the ingredients in small bowls into the mug. The individual,The individual puts some of the ingredients in small bowls into the mug.,The individual,gold,rearranges the items on the counter top.,adds more ingredients to the purchase and loops its tongue.,uses the sniff along the bottom of the mix.,adds more ingredients to a pot in the pot.,0,2
480,anetv_C0MIMsY6okw,8514,The individual mixes the contents of the mug. Eight containers of liquid,The individual mixes the contents of the mug.,Eight containers of liquid,gold,are poured out of the cup.,are squeezed out with their hands.,are shown on the counter top.,are added to the large pot that have placed the contents.,2,2
481,anetv_C0MIMsY6okw,8507,One of the individuals extends a hand and manipulates the ingredients. The individual,One of the individuals extends a hand and manipulates the ingredients.,The individual,gold,uses a knife to cut the lemons.,gives up a five.,puts a spare in the oven as people continue playing.,puts the wheel forward.,0,2
482,anetv_C0MIMsY6okw,8513,The individual squeezes lemons into the mug. The individual,The individual squeezes lemons into the mug.,The individual,gold,plays a medical instrument.,mixes the container into a container.,mixes the contents of the mug.,drops the lemon into a ice hoop.,2,2
483,anetv_C0MIMsY6okw,8506,"A counter top with lemons and ingredients in small bowls is shown, with several individuals standing by the counter. One of the individuals","A counter top with lemons and ingredients in small bowls is shown, with several individuals standing by the counter.",One of the individuals,gold,extends a hand and manipulates the ingredients.,puts the mix in the black dough bowl.,is shown adding ingredients to the dressing parmesan.,walks and deals out a bunch of black plastic cups.,0,2
484,anetv_C0MIMsY6okw,9427,The small bowls of salt are arranged and limes are sliced in halves. The limes,The small bowls of salt are arranged and limes are sliced in halves.,The limes,gold,is stirred and made with a spoon squeezed together in a jar.,are juiced into a cup using a hand held press.,are used as cooked from cream and shredded pepper portion into the cake.,"are added to the pickles, skillet throughout the bowl.",1,2
485,anetv_C0MIMsY6okw,8511,The individual rearranges the items on the counter top. The individual,The individual rearranges the items on the counter top.,The individual,gold,parts the content bowl.,sets aside a panel of lemonade and turns.,mixes some water into the mug.,moves across the surface.,2,2
486,anetv_C0MIMsY6okw,9428,The limes are juiced into a cup using a hand held press. The salt,The limes are juiced into a cup using a hand held press.,The salt,gold,is poured into the cup from the small bowls.,is being placed on the steering wheel.,has tipped out of their glass.,juices the mixture from another cup.,0,2
487,lsmdc1004_Juno-6730,2373,"In the front garden, she stops to pick a crocus and with a solemn expression traces a circle across her tummy with its petal. Her mustachio dad, his bald head gleaning in the bright kitchen light,","In the front garden, she stops to pick a crocus and with a solemn expression traces a circle across her tummy with its petal.","Her mustachio dad, his bald head gleaning in the bright kitchen light,",gold,sits in the bow position.,is busy fixing something at the kitchen table as she comes in.,puts his wand to the side of his lap.,stands against the same bundle of st.,1,0
488,lsmdc1004_Juno-6730,2372,"Someone parks the Previa in the street outside the family's wooden slatted house, where the porch light illuminates a straw heart hanging on the door knocker. She","Someone parks the Previa in the street outside the family's wooden slatted house, where the porch light illuminates a straw heart hanging on the door knocker.",She,gold,pushes the knife away.,letters an old sign reads tubs as someone wears civilian clothes and a weather badge.,gets out of the vehicle looking emotionally and physically exhausted.,"puts her new bedroom door and looks down at the dorm floor, her chest dripping.",2,1
489,lsmdc1004_Juno-6730,2371,"Someone, opening the front door, catches sight of someone driving off. At his feet, he","Someone, opening the front door, catches sight of someone driving off.","At his feet, he",gold,passes over even more cups.,pauses from the cash register.,finds the note she left.,climbs off a horse then escorts her down to the bed.,2,0
490,lsmdc0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING-61718,9692,"He bears someone on his back, and is followed by two more. The eagles","He bears someone on his back, and is followed by two more.",The eagles,gold,magician lift someone round and quietly.,overseer some intervention soldiers including their other american friends.,bravely fly amid the raining ash and molten rocks.,shows black writing on the snitch of a cavern.,2,2
491,anetv_hRIXXCe0Hi0,39,The men play rock paper scissors. A lady in the crowd,The men play rock paper scissors.,A lady in the crowd,gold,shakes their hands off.,claps with a paper trophy.,jumps up and down.,grabs him and pulls her to the banquette.,2,1
492,anetv_hRIXXCe0Hi0,42,We see a lady in front a person in costume. The man in red,We see a lady in front a person in costume.,The man in red,gold,raises his hands in triumph.,runs through a parking lot to the street.,stands on the ground and hug.,turns around and takes a baby brush on the snow.,0,0
493,anetv_hRIXXCe0Hi0,43,The man in red raises his hands in triumph. Ladies,The man in red raises his hands in triumph.,Ladies,gold,dismount before the screen before him.,cheer him in the red match for a date.,"hug each other, fighting in the heated stances.",bring a big check to the man in red.,3,2
494,anetv_hRIXXCe0Hi0,37,We see a man talking to a camera. We,We see a man talking to a camera.,We,gold,see shots of men and a crowd of people.,see people standing around with leaves.,see the man walking next to them.,are scenes of people playing his harmonica in a studio.,0,2
495,anetv_JSYv9uYZP2o,15583,"In the second half, the teams continues playing and scoring. The team wearing purple uniform","In the second half, the teams continues playing and scoring.",The team wearing purple uniform,gold,enter the workroom and watch the score.,walks through the interview as the team of team play.,"is dressed, winning the game.",win the competition and receives a trophies.,3,2
496,anetv_JSYv9uYZP2o,15582,"Two teams play hurling in the stadium, and players from the two teams scores, and they celebrate. In the second half, the teams","Two teams play hurling in the stadium, and players from the two teams scores, and they celebrate.","In the second half, the teams",gold,costumed the batter for the goalie multiple times.,walk together during the video game again.,continues playing and scoring.,spot the ball to protect their view while speaking.,2,2
497,anetv_JSYv9uYZP2o,16417,Men are celebrating and an old man gives a trophy to a young boy. man wearing a red tie,Men are celebrating and an old man gives a trophy to a young boy.,man wearing a red tie,gold,is giving a trophy to a boy that is being interviewed.,is on the screen with red hair and shirt and shown walking across a green field.,stands in front of the man as children crowd in the background of the gym.,make him wear a red box.,0,0
498,anetv_JSYv9uYZP2o,16416,People on stands is siting watching the game. men are celebrating and an old man,People on stands is siting watching the game.,men are celebrating and an old man,gold,is hitting the bowling ball.,is watching her with the sticks.,serves them and gestures.,gives a trophy to a young boy.,3,0
499,anetv_JSYv9uYZP2o,16415,Men are running in a large green fiel playing lacrosse. people on stands,Men are running in a large green fiel playing lacrosse.,people on stands,gold,are practicing in the coach.,are chasing around a field.,is siting watching the game.,are getting ready to jump and go.,2,2
500,anetv_jed5hUKCCk0,18954,The family adds ornament to the tree. We,The family adds ornament to the tree.,We,gold,pull them in ways and turn to the pumpkins.,see the ornaments on the tree up close as kids add new ornaments.,then see a vacuum peeling out of the tree.,see them from the tree and begin stirring in a circle.,1,2
501,anetv_jed5hUKCCk0,18952,A man cuts a Christmas tree in a living room. A family of five people,A man cuts a Christmas tree in a living room.,A family of five people,gold,decorate a christmas tree.,decorate the christmas tree with decorations anxiously while the children exhibit the fence.,sit together on top of a christmas tree.,sitting together are standing in a pile as the other cuts a final cake on a plate.,0,2
502,anetv_jed5hUKCCk0,18953,We see them adding the lights to the tree and stringing garland. The family,We see them adding the lights to the tree and stringing garland.,The family,gold,leaves a pile of flowers and spread mulch in the tent.,ends heads decorating the christmas tree.,stands on a tree laying on a tree.,adds ornament to the tree.,3,2
503,anetv_jed5hUKCCk0,13442,Two teen girls put the lights and garland on the tree as the boy and an African American girl watch and help. The young girl and boy,Two teen girls put the lights and garland on the tree as the boy and an African American girl watch and help.,The young girl and boy,gold,play on curling table.,play hide and seek.,begin the match together.,try the tightens then run around to the separate lovebirds.,1,0
504,anetv_jed5hUKCCk0,18956,We see the kids taking photo's in front of the stairs. the kids then,We see the kids taking photo's in front of the stairs.,the kids then,gold,slide down and read raising their captors to the camera.,put all their guns around the table where the child was arrested.,watch the boat go from one market to the next.,take photo's in front of the christmas tree.,3,2
505,anetv_jed5hUKCCk0,13441,A teen girl and a young African american boy enter the room and a lady ties an orange strip on the boys head. Two teen girls,A teen girl and a young African american boy enter the room and a lady ties an orange strip on the boys head.,Two teen girls,gold,"pass and jump on top of the adults, then one of the girls makes the swimming pool.",sit in a barber shop time holding eye contact.,put the lights and garland on the tree as the boy and an african american girl watch and help.,lift the smoke from the lips and dance around using a red stick.,2,1
506,anetv_jed5hUKCCk0,18955,We see the ornaments on the tree up close as kids add new ornaments. We,We see the ornaments on the tree up close as kids add new ornaments.,We,gold,see people ending their walk on the beach.,see the adult title on the screen.,see an opening ending screen.,see the kids taking photo's in front of the stairs.,3,2
507,anetv_jed5hUKCCk0,13443,The young girl and boy play hide and seek. The teens and the kids,The young girl and boy play hide and seek.,The teens and the kids,gold,get to their feet.,add ornaments to the tree.,swing to each other.,gather all the canoes goal.,1,2
508,anetv_jed5hUKCCk0,13440,A man cuts a Christmas tree free of a net in a living room as a lady watches and leaves and a teen girl enters to help. A teen girl and a young African american boy enter the room and a lady,A man cuts a Christmas tree free of a net in a living room as a lady watches and leaves and a teen girl enters to help.,A teen girl and a young African american boy enter the room and a lady,gold,walks across the hill holding a ballerina and dies after.,pass a square boarder with logs and leaves.,walks out and bends slightly to the left.,ties an orange strip on the boys head.,3,1
509,lsmdc1003_How_to_Lose_Friends_and_Alienate_People-73207,13861,Someone frowns and obediently toddles off. He,Someone frowns and obediently toddles off.,He,gold,"wakes up, grits his teeth and washes his hands in the air.","strides past the gray, haired mans look.",fills a plastic container from a water cooler.,finds his cellphone and drinks.,2,0
510,anetv_ksPQdczmNKs,19095,A girl is seen crossing her arms and hula hooping over and over again. She,A girl is seen crossing her arms and hula hooping over and over again.,She,gold,continuously hula hoops while moving her legs all around and doing various jumps and tricks.,turns around the room and demonstrates how to properly weigh her teeth.,performs more backflips as a girl assist them to perform music.,slips into the pool as the person comes from behind.,0,1
511,anetv__DiTdY1Mtj4,1856,The people continue playing back and fourth on the mat while other people playing around them and walk into frame. A man and woman,The people continue playing back and fourth on the mat while other people playing around them and walk into frame.,A man and woman,gold,are seen speaking to one another and is again shown pushing the pucks.,are shown speaking to the camera and leads into more shots of the man shoveling the grass.,clap loudly while one girl sits and speaks to many people who watch followed them.,"are seen in the background holding a hose, and leads into them standing next to the band while one plays in the background.",0,1
512,anetv_TLQFjTXZ58E,16446,A man is standing outside in his front lawn with his mower. He,A man is standing outside in his front lawn with his mower.,He,gold,uses the rug to clean dry snow off of the fence.,puts a nut in the trashcan.,talks about different lengths of grass for a while and then bends down to his mower.,is using a training lawn mower and using the lawn mower to mow his lawn.,2,0
513,anetv_TLQFjTXZ58E,16448,He uses a ruler to show more detailed and then moves the mower to the sidewalk to talk some more. He,He uses a ruler to show more detailed and then moves the mower to the sidewalk to talk some more.,He,gold,"climbs out of the engine, then walks away as she comes home and takes play.",continues to rake the lawn in a yard while the baby watches.,starts mowing his lawn finally going up and down the lawn.,goes down and goes down the slide.,2,0
514,anetv_TLQFjTXZ58E,16447,He talks about different lengths of grass for a while and then bends down to his mower. He,He talks about different lengths of grass for a while and then bends down to his mower.,He,gold,helps the child on the lawn without his mower.,puts the helmet and continues cleaning his lawn and walking away off the porch table.,continues to use numerous shears to cut up the wood.,uses a ruler to show more detailed and then moves the mower to the sidewalk to talk some more.,3,0
515,anetv_HsklqPvsMEQ,2973,A person is seen aiming a paintball gun off into the distance in a large field. Many people,A person is seen aiming a paintball gun off into the distance in a large field.,Many people,gold,watch on the side as the man aims.,are seen attempting to hit the ball back and fourth.,are seen looking around a field while moving around.,are then seen speaking to the camera and interviews one another while walking onto the field.,0,2
516,anetv_HsklqPvsMEQ,2974,Many people watch on the side as the man aims. Suddenly another person,Many people watch on the side as the man aims.,Suddenly another person,gold,is thrown into charging steels.,comes in and does several more flip down the wash.,is seen gliding through ice covering the area of wreckage.,comes into frame and plays with the man.,3,2
517,anetv_38qpTblXDTw,10773,A woman sits on a riding lawnmower in the distance. The woman,A woman sits on a riding lawnmower in the distance.,The woman,gold,changes part of the building.,drives the lawnmower towards the camera.,shovels snow all around.,walks back and forth on the grass.,1,1
518,anetv_38qpTblXDTw,10774,The woman drives the lawnmower towards the camera. The woman,The woman drives the lawnmower towards the camera.,The woman,gold,walk around then leaves the yard.,begins to turn the mower at a fence corner.,laughs and ties the mower.,jumps over the trees in front of the backyard and gets to the top of the tree.,1,1
519,anetv_xT7eQmyr1-Y,10728,The man walks the blower around the yard and blows leaves to the side. The man,The man walks the blower around the yard and blows leaves to the side.,The man,gold,continues skating around his yard with another leaf.,plays the instrument continuously blowing leaves as the camera pans around.,hits the boy and rakes it all around the yard.,finishes and pushes the leaf blower beside the fence with the other machinery then walks away.,3,0
520,anetv_xT7eQmyr1-Y,10727,A man walks through his yard and retrieves a push leaf blower. The man,A man walks through his yard and retrieves a push leaf blower.,The man,gold,turns on the stair and holds near something.,succeeds in mowing the lawn around.,sits up and begins raking the last bush while there is a crowd walking along a small fence with leaf blower.,walks the blower around the yard and blows leaves to the side.,3,0
521,anetv_6x3qs7jQQko,2222,A woman is styling the hair of a mannequin. She,A woman is styling the hair of a mannequin.,She,gold,"looks down with no features, covering her hair.",is drying the dry teen lady on the beach.,trims a black eyebrow.,rolls the hair into curlers on top of the head of the mannequin.,3,1
522,anetv_6x3qs7jQQko,2223,She rolls the hair into curlers on top of the head of the mannequin. She,She rolls the hair into curlers on top of the head of the mannequin.,She,gold,"holds the baby up, peering into her eyes.",shrugs then beams down and leaves.,takes the curlers out of the hair and styles it.,applies more makeup to the match beside her.,2,1
523,anetv_g0RK-2ydod0,3711,A chef is seen standing before a table with various objects laid out and pulling a piece of food out of pot. He,A chef is seen standing before a table with various objects laid out and pulling a piece of food out of pot.,He,gold,shows the object to the camera and begins peeling it out into a bowl.,speaks to the camera while holding up a glass while others going in behind him spreading lather on his arm and occasionally helping it.,is then seen strumming a spear and then extends it to chocolate and face paper and places it in place.,puts some ingredients in the pan and the camera pans around in front of the house.,0,0
524,anetv_g0RK-2ydod0,3712,He shows the object to the camera and begins peeling it out into a bowl. The person then,He shows the object to the camera and begins peeling it out into a bowl.,The person then,gold,cuts up the food and continues peeling more into a pot.,begins demonstrating while he continues shaving the roof.,sets down the small spoon and begins mixing the sandwich up and presenting it to the camera.,puts dough onto a plate with ingredients and cheese on it.,0,2
525,anetv_tnt6Wpv_kHc,16065,More close ups are shown of the machine as well as the specs it comes along with. Then man,More close ups are shown of the machine as well as the specs it comes along with.,Then man,gold,shows up several clear shots of the man speaking and while looking back to the camera.,talks to the camera and lays one down on his lap and jumps off the chair.,uses the tool to rub down the top of the area.,continuously rides on the machine while the camera captures him from several angles.,3,0
526,anetv_tnt6Wpv_kHc,16064,Various shots of an exercise equipment are shown followed by a man on top using the machine. More close ups,Various shots of an exercise equipment are shown followed by a man on top using the machine.,More close ups,gold,are shown of the equipment and moving to different locations in various locations.,are shown of the machine as well as the specs it comes along with.,are shown of the man rowing the machine as well as himself strapping the man's hands.,are shown of the man riding behind a seat.,1,2
527,anetv_tnt6Wpv_kHc,8900,A man is in a studio riding an elliptical. other people,A man is in a studio riding an elliptical.,other people,gold,are lifting the barbells as models.,gather around the man to apply makeup and take his picture.,are demonstrating how to dance while drinking or playing.,are shown running out on a piece of machinery.,1,2
528,anetv_4zFiORtQrlA,8032,The man takes out a tool and makes an adjustment to the wheel sprocket then turns the wheel before adjusting more. The man,The man takes out a tool and makes an adjustment to the wheel sprocket then turns the wheel before adjusting more.,The man,gold,is then shown again in its air yard.,dips the liquid into a piece of metal.,adjusts a shifter on the handlebars.,reaches out and takes a piece of hot steel.,2,0
529,anetv_KRfdZgxLZPY,9757,A young man in a black outfit performs a double trick by grinding down one railing and jumping down a staircase. A man in a purple sweatshirt,A young man in a black outfit performs a double trick by grinding down one railing and jumping down a staircase.,A man in a purple sweatshirt,gold,walks to the bottom and spots a car now next to him.,performs his parallel push ups on the bars and does several gymnastics momentum.,skates across a dartboard and falls off the bridge onto a mat.,grinds down a staircase railing.,3,0
530,anetv_KRfdZgxLZPY,9758,A man in a purple sweatshirt grinds down a staircase railing. A man in a purple and black striped sweatshirt,A man in a purple sweatshirt grinds down a staircase railing.,A man in a purple and black striped sweatshirt,gold,walks around a dirt race.,jumps down a staircase.,tries to play her drums.,jumps into a medieval building.,1,0
531,anetv_KRfdZgxLZPY,9755,"In the snow, various young men perform snowboard tricks before the camera. A man in a blue sweatshirt","In the snow, various young men perform snowboard tricks before the camera.",A man in a blue sweatshirt,gold,throws the frisbee like a frisbee in the woods.,jumps down a staircase.,rolls into the ice of a parking lot.,walks slowly towards the car and uses passes.,1,0
532,anetv_S-8ogZOLiWU,12043,We see a man putting on gear and then hockey player walking to the rink. We,We see a man putting on gear and then hockey player walking to the rink.,We,gold,see 4 three racers.,see the crowd clapping.,a game of croquet we see a circle of two people sitting on the table and court less observes.,see the ball being held by onlookers.,1,2
533,anetv_S-8ogZOLiWU,12045,We see a game of hockey being played. We,We see a game of hockey being played.,We,gold,we see several people walking down the road and holding a ball.,and players play hockey.,see people clapping in the crowd.,"person throw the ball to the goal, and we see a replay of the game.",2,2
534,anetv_S-8ogZOLiWU,12044,We see the crowd clapping. We,We see the crowd clapping.,We,gold,see a game of hockey being played.,see the lacrosse stick to a player.,see a boy running into the crowd.,see the man finish and flip a pose.,0,2
535,lsmdc0004_Charade-47943,18848,A secretary sits behind a desk. She,A secretary sits behind a desk.,She,gold,inserts a needle through the shelf rim.,"puts her coat on, then eyes a security table.",uncorks a set of drums.,looks up as someone enters.,3,1
536,lsmdc0004_Charade-47943,18849,She looks up as someone enters. The secretary,She looks up as someone enters.,The secretary,gold,reaches for the second greeting.,holds out his hand.,holds the line for a moment before she opens her door.,picks up her phone and presses a button.,3,2
537,lsmdc0004_Charade-47943,18850,The secretary picks up her phone and presses a button. Someone,The secretary picks up her phone and presses a button.,Someone,gold,"slides down a handheld panel, her phone cradled in her ear.","dials a number, then gets up and runs back up the stairs.",picks up her record case and dials a number.,goes to the door leading to the private office.,3,2
538,anetv_HEw5wIWVpWE,19172,The man sucks up the roach in a vacuum as the kids watch. The man,The man sucks up the roach in a vacuum as the kids watch.,The man,gold,is using the axe to watch dog in the pile on goal.,takes two cigarettes and digs another in the pumpkin.,dumps out the bug and flips it over on the floor as the kids watch.,looks out of the car in ruins and puffs away the smoke as the smoke swirls along.,2,0
539,anetv_HEw5wIWVpWE,19173,The man dumps out the bug and flips it over on the floor as the kids watch. The kids,The man dumps out the bug and flips it over on the floor as the kids watch.,The kids,gold,jumps off the couch as the kids listen to someone.,continue his ride forward over people riding down the street again.,talk about be bug and wrestle on the floor.,ride back a fourth barefoot.,2,2
540,anetv_HEw5wIWVpWE,19169,We see a girl on the floor with a toddler playing. The girl,We see a girl on the floor with a toddler playing.,The girl,gold,throws a fan towards the girl.,holds the boy up and yells at the camera.,places three sticks in her mouth.,gets up and walks into another room.,3,1
541,anetv_HEw5wIWVpWE,19171,The girls shines a light on a roach on he wall and she dances with the flashlight. The man,The girls shines a light on a roach on he wall and she dances with the flashlight.,The man,gold,stands and faces the couple on the horses.,performs a ballet jump in the room.,sucks up the roach in a vacuum as the kids watch.,mounts the metal beam and begins climbing the shaft.,2,0
542,anetv_HEw5wIWVpWE,19168,A man is walking through the house. We,A man is walking through the house.,We,gold,have climbed the wooden sheets.,using the shears again.,see a girl on the floor with a toddler playing.,see the kids shining green lawn and field.,2,2
543,anetv_HEw5wIWVpWE,5345,The camera focuses on two children interact with each other in a cluttered room. The camera,The camera focuses on two children interact with each other in a cluttered room.,The camera,gold,shows a close up of his own fist being seen.,captures the section of the clip moving their legs slowly.,pans up to the broken tree which has already missing many pictures of the person walking in the locked yard.,follows the children walking into a different room.,3,2
544,anetv_HEw5wIWVpWE,5349,A closeup of the floor is shown with the man occasionally interacting with bugs on the floor or the machine. The two children,A closeup of the floor is shown with the man occasionally interacting with bugs on the floor or the machine.,The two children,gold,rush to the table and address them with instructions to get it into new base.,talk to the camera.,face one another while the other speaks.,play various instruments while trying to match the match.,1,2
545,anetv_HEw5wIWVpWE,5347,The two children dance together. A close up of some sort of machinery,The two children dance together.,A close up of some sort of machinery,gold,is shown as well as speaking to the camera.,is shown with a website on them.,is shown with the man or the children occasionally interacting with it.,is seen next to a volleyball group mates.,2,2
546,anetv_HEw5wIWVpWE,5350,The two children talk to the camera. The two children,The two children talk to the camera.,The two children,gold,wrestle by the window with railings and kids help it.,interact with each other again.,chained together and begin surfing.,talk together while a group of children fall down the stairs.,1,2
547,anetv_HEw5wIWVpWE,5344,The camera focuses on an older man's face. The camera,The camera focuses on an older man's face.,The camera,gold,focuses on two children interact with each other in a cluttered room.,begins to move into the man's perspective.,is then seen surfing out of screen.,focuses on the boy.,0,2
548,anetv_HEw5wIWVpWE,5346,The camera follows the children walking into a different room. The camera,The camera follows the children walking into a different room.,The camera,gold,zooms in on the house on the right.,is cut up with glimpses of people on the screen.,continues to follow the area while many pictures you to help are shown.,focuses on a bug on the wall.,3,2
549,anetv_HEw5wIWVpWE,19170,The girl gets up and walks into another room. The girls shines a light on a roach on he wall and she,The girl gets up and walks into another room.,The girls shines a light on a roach on he wall and she,gold,adds a piercing to another girl.,dawns down as well.,dances with the flashlight.,begins to fight herself.,2,1
550,anetv_pouxwDABDrg,19263,"A group of women are working out in a building. The instructor appears, and they",A group of women are working out in a building.,"The instructor appears, and they",gold,are demonstrating how to do ballet moves.,begin dancing in unison as they break and moving forwards.,demonstrate ballet and showing how to play and fix one another.,continue dancing up and down and side to side on steppers.,3,2
551,anetv_pouxwDABDrg,19264,"The instructor appears, and they continue dancing up and down and side to side on steppers. The instructor","The instructor appears, and they continue dancing up and down and side to side on steppers.",The instructor,gold,stops short and turns back to the camera.,has a conversation for the first time.,walks away as the others continue.,stops and gives some more darts.,2,2
552,anetv_pouxwDABDrg,6076,The trainer and class step in a circle and up on the platform. The trainer and class,The trainer and class step in a circle and up on the platform.,The trainer and class,gold,are leading the other.,kick up their legs forward on the platform.,instructor are standing back at the end of the dance routine.,ride in unison by lifting their arms up on the air as they sit.,1,2
553,anetv_pouxwDABDrg,6078,The trainer and class step up sideways on the platform. The trainer and class,The trainer and class step up sideways on the platform.,The trainer and class,gold,walk over then in reverse over the platform.,does a routine on the level.,swing another trembling hand.,move on the platform post.,0,2
554,anetv_pouxwDABDrg,6077,The trainer and class kick up their legs forward on the platform. The trainer and class,The trainer and class kick up their legs forward on the platform.,The trainer and class,gold,continue talking on the hands again.,is supposed to dance.,continue in synchronized moves on table as the three aerobics continue to turn.,step up sideways on the platform.,3,2
555,anetv_x2FfKHiN_3s,8278,"A man is sitting on a frozen lake, fishing through a hole and surrounded by fishing gear. He walks away from his stuff, and a fish","A man is sitting on a frozen lake, fishing through a hole and surrounded by fishing gear.","He walks away from his stuff, and a fish",gold,"pulls his pole into the water, disappearing with it.",catches it as he tries to browse the fish.,is caught in the water.,shows off of the shattered glass.,0,0
556,anetv_x2FfKHiN_3s,8279,"He walks away from his stuff, and a fish pulls his pole into the water, disappearing with it. He","He walks away from his stuff, and a fish pulls his pole into the water, disappearing with it.",He,gold,rolls into the hole and just waits to let losing.,throws his arms in the air.,goes around with someone and someone.,"stands angrily with his hands on his hips, then gets another pole to try to get it back.",3,0
